Id,Predicted
130464,318015.835185092
66079,432459.18364147097
70763,1056528.4851585298
55054,303000.8563927449
88874,529531.8906576048
97328,440148.6349265808
69757,424252.9973669022
76383,709469.3509879744
62211,324198.1681345592
21375,324675.7737913864
10882,326294.36050371814
32027,365230.80676088925
177205,607827.4060460534
19962,289261.6249020299
10846,307426.61395259213
116163,425671.6526433116
106208,423144.4041707159
127064,408386.8172167659
158042,461533.77886552433
41148,334106.4743518933
148671,503870.84817617
13178,416052.08857328125
144563,525750.0118965994
6567,328669.9151289028
98050,452457.71334168874
75756,529505.5593257103
128982,466167.4443405078
135861,455049.5168665212
18478,302584.8330304239
172476,457753.56096693606
35192,329983.60669662326
167944,480120.9205537027
80408,413628.7137197105
48569,314016.36958437477
115572,405369.32527483226
66400,607554.509066428
181118,582372.2299503452
137419,507393.75495504413
122777,457074.3634989701
78949,583028.2112324629
55620,386051.8332665009
108153,384743.5602212964
122770,439672.25257326744
85276,365813.99864704534
180810,555963.0842408861
74876,380940.2876277315
42379,494702.707091882
76983,349070.5173556326
67590,497525.8948621085
130257,665099.3991262132
180380,580137.0293529517
85769,431334.17572823423
37079,309130.65432371275
107490,359794.16672587325
55456,1194003.6093790089
43183,371752.4229124472
15794,313156.48771215766
123534,430935.4876312064
101412,637961.3397936592
24384,345713.3574121568
160913,403078.36530860263
124335,415520.448780415
146538,455608.25394988095
107434,457353.41653661884
133159,475737.68878522306
92372,577711.3689590564
105731,514545.30873279256
75783,427326.9686182121
184385,576460.8484142511
137647,495139.45617045416
46975,331724.4461703672
75462,532915.1265429984
162010,517380.8323226835
91795,314391.8385903227
122671,499452.8880722945
46799,425809.75787553034
151610,855032.962128999
92647,492240.49640322226
148503,477197.4882256658
59457,296839.51170450676
103990,421385.8464540555
6113,374993.0833822927
150889,438325.72034824186
152346,432067.1945469775
109084,442354.7828723196
4476,251588.63392024717
184598,732064.6077013533
60969,428274.4621748738
131552,531052.3099640629
17936,304675.8950001744
98147,362076.8371296094
81878,435726.8200959391
93624,459695.95714800915
137260,388729.3258793687
81668,424281.443959071
149659,414614.50519424124
15813,252813.35519352235
122593,610611.6292153395
58767,369421.6452466351
65138,427927.53842314123
76706,341053.52977542684
114337,434209.29977546114
130725,558050.4559748338
151565,451499.3837339389
142022,420779.54374706355
103098,378974.2359728037
134718,495564.6978515769
40951,308937.2765354388
73677,504328.1688667315
62969,620153.1243267857
78403,660840.0627180925
109250,432726.1142802841
164809,672632.3312734534
157780,578045.7840017913
123742,381621.7506300008
175466,657997.7195558802
139855,575310.3645520783
178514,614761.091940409
160491,523926.28996802703
18705,362007.8213750225
180510,532299.4435303084
55139,275112.7753932327
124874,344044.4384779629
599,269544.1816134734
103573,454404.5622041425
13929,359901.3879418657
51596,642363.0179445795
81605,511442.2093961844
53776,298107.76628529496
156223,406440.9132111776
107180,387459.9279046101
101411,615158.4390486627
56811,377906.3324520608
137504,454946.37843729375
165278,512794.4872348991
24216,286558.3886838476
126019,603075.2566167196
6572,322137.7754431741
99480,460234.8981533159
95660,422613.11910421215
49029,295810.8135634839
125037,430614.3306450749
77166,414989.35968947946
175919,720421.9401275503
68023,555129.0974766723
57047,581007.5508774667
44491,274527.66011245473
153999,581589.8655441647
111731,609270.1465944033
65391,417173.97286568535
107602,342371.4461950724
100263,481458.2833479075
166747,739848.5344632937
176145,605711.1493120724
30517,299857.52840675565
146620,422675.9685944512
103356,458038.66079405864
54810,427583.5920203677
28175,341203.45199126
104285,441635.79049384745
8724,300320.500340628
19018,322701.86986714875
147991,448294.5803423212
153630,399766.08111293905
116969,495690.4996427089
94811,474012.24947830115
11170,359102.5380662276
72629,399627.6720066961
60762,496238.60440390586
121743,638021.9277593878
145038,480861.8475096041
92121,368213.6661229668
23163,314996.6887937887
72598,380150.2773997459
90777,525869.8132993028
116075,310039.2668863661
38109,281276.0447833647
161246,453736.367511569
73490,336228.2752568401
184475,662990.940188792
165134,588315.8287516551
132071,475928.53732811025
143462,389267.09806133
95999,734489.9204851736
107190,544602.827613695
152215,437900.01564286696
8960,329564.5389438253
26872,337436.88198594155
156170,526349.1592308524
156827,571002.8298243571
3310,353495.29673119733
165895,512821.5725005633
109155,478626.81652427453
2260,283534.31425704574
157994,442456.58361804584
90158,521127.85150804016
154679,413451.26014037133
6704,349885.29710295185
83990,518490.6313504815
140150,448681.01562248485
107386,493440.093528306
92266,366456.45780457085
27435,264770.0931417447
78833,437670.34484281857
2334,229049.2353882509
138882,426838.43314598704
171310,424364.4753604575
137548,404689.0909047
19311,352482.695090762
11537,388516.94597366673
119418,582628.678704208
6799,345028.8420147455
82963,410499.4535909508
113766,474072.75907690066
65848,365644.7836165065
125298,454749.58371098264
28638,341173.37756823486
109624,324019.165542196
154299,577086.9609568891
136836,547877.1249235568
18975,401474.4082585598
130212,444620.1110498567
133029,553832.710063837
124323,444717.47792985704
73229,468458.9314124861
84012,462371.02260180615
71027,337350.9996646691
11434,291490.36226314236
56070,417882.6240165355
112326,332487.15005257213
42721,395707.690164066
8328,396361.1328122864
121409,553246.4378052488
178638,543072.2141942482
90472,400937.146791375
185350,563521.3419620956
44619,329264.3257857201
110611,388897.3956116211
46421,328708.03854713327
41054,314329.67516295693
142907,549579.2125018294
5788,344034.391313104
18370,351992.134850122
21406,330837.2450316078
178471,618361.5889693049
89200,408078.98118997633
3133,423639.8965144003
183972,608926.834442151
148414,542971.2179752163
42067,510759.0879466465
64633,455966.22782053397
51950,286044.74026973895
125547,289405.59098994726
165081,622895.6505238967
147193,448006.0597995216
63338,410453.4028895557
83860,541400.3592726024
94298,659087.4728281117
43079,357658.76852976
121301,482447.29741285025
35123,279440.7262380677
136195,597344.9144250515
109544,345831.89076964435
146925,430978.30039930885
106399,324287.7612135764
48204,348430.4558059201
51538,286041.38537060894
17549,303496.7943036439
36958,293076.5221974996
26229,358973.6468339811
153944,467352.61417241115
167531,448578.8529664775
26330,284012.3343269203
36901,276885.8425052499
31391,332711.8053454641
135665,422210.14908618265
81040,414956.58155008743
121746,426445.7296437846
38590,238089.4075473126
138402,465994.57964682335
17017,365056.78941839933
104614,317685.94190620683
123620,392715.379675831
33102,301385.46349723655
107225,465593.24775056343
168721,572792.7091003585
52449,362191.94838469813
87890,530459.4232420909
40565,388920.22000859777
85701,456328.54288124264
748,252361.694765107
177672,552630.6576659215
50951,339985.545623073
112823,453672.69251772435
61287,301001.74707658426
74527,403287.3850647801
66423,655111.403259527
184017,738689.6855502076
2640,283276.21422151604
107164,394820.5502370937
75377,468326.6237877757
53430,264737.1913948141
158261,493061.60421063006
86515,691750.2022686944
42629,275775.12761633255
86726,505606.2595596068
79508,528207.8576817742
151443,417204.2406480485
141944,418367.38077424053
73174,468750.2686726707
180177,628717.1816288617
137862,353212.1945622204
174993,514094.21369878005
24534,308917.02814848407
110495,336542.0668053881
54171,418060.9879680837
15673,393686.7863668011
13609,379890.03942711983
88213,514387.48992069473
23473,371276.99432650785
30924,360852.15374346066
100222,501436.20512069843
13003,352398.3421493681
156966,418844.0722598817
89325,391107.0181127459
110172,522598.129410692
62494,369577.2098103539
111768,583968.2685385413
74878,388664.78989984206
372,198719.69265044364
91422,349488.6857663214
70593,974274.9407610511
34385,345910.03334539983
164277,677929.9546605858
545,170097.00985101037
128496,393670.5725624602
68785,379641.8448697073
19902,282552.0669817644
149875,894678.0028305309
117003,629521.1655959813
15329,213860.09448319857
118493,327440.1476501916
25907,285951.4693231822
46977,331733.58386102074
3241,367653.86128901795
122824,686935.5169038699
9319,273727.7665303508
86103,531866.0321593211
139553,436448.5596650584
174715,546751.6994908238
14023,462523.1517176569
39103,399818.61013664736
91145,655689.483732922
64941,318194.91851804766
66290,384539.5213106348
67475,479712.6613207525
93058,416762.5004515848
40889,391933.9910946614
175705,689845.5400553866
12400,301129.85845326696
152792,498495.42549462995
22095,343860.57385164703
49447,447076.21145102294
68979,357879.2768865504
31021,390007.11173519935
166468,539709.5925149809
159627,553339.8705848167
173717,527817.3162494877
26857,312408.48596178903
7258,300874.638092753
153066,532483.8498376593
51824,333043.69820596476
35831,282275.9141150186
11551,279913.3918777699
184664,861168.0351701234
166868,528081.0445078067
18231,400546.60034536285
32379,454956.3556438649
117255,421347.2392158515
87652,477560.57325634075
75229,453397.23804153845
53768,291242.2408736885
170851,559012.6993984454
29218,432104.18645145645
77746,316654.1101579297
175271,493875.82370403124
120698,424457.697038531
129434,480265.50237106724
29529,241382.90559701776
138370,445272.3600048119
28453,929947.3056255925
17869,293421.98564379907
6942,361127.9431201255
64517,717682.2918012333
178002,820630.3644571354
39004,374447.69390597794
152321,629145.4152302769
87894,569683.7585728309
80199,411059.0802406893
42304,297936.19296225614
50264,405750.1956841127
159822,591963.1021259506
151797,420840.88721122255
119813,408397.94577447855
76508,299269.4670057365
24996,364640.6438134986
141692,543153.9755138021
150617,405083.7579692046
41211,378162.8729451604
4898,218619.9964720913
105263,488881.79928360577
135500,391573.23188092874
74886,473887.5655305172
150886,446987.1872726188
158527,541108.5934903051
123828,352114.42394596577
185622,542124.6703330142
99690,572610.5728767839
127766,394576.1365084431
80390,349941.2066676159
83697,455883.53342434135
112903,359679.36742728873
55048,300358.24866004655
151743,718838.583172025
62322,448238.7977418724
82136,960847.0266350044
7637,356619.01499709254
49009,295297.9253219132
154022,644471.1522945437
12229,285005.71789030434
169257,631736.0610352338
44828,301470.04934222816
125345,447572.1560762437
76340,676294.9139114547
51088,308887.92844516854
22225,325431.76831268566
113375,321307.74217343226
74499,435761.52923925227
144531,598620.6428849995
145598,474428.73024883395
78147,410320.5615337498
18380,281387.7687960548
175943,632792.5413109657
14966,335931.92623358004
23303,307906.7856688065
21182,336603.95071094035
102894,603264.4962008835
10047,271894.3031853463
12997,342382.27235887677
151326,475287.42619138345
44053,322173.42491518566
96032,534796.1867662428
139716,471891.0008734663
37915,641131.1571898082
119711,527846.5300586033
73021,444860.44104033586
61281,688521.2735246712
36295,326788.18856535596
74480,484767.6243866116
91703,371794.35687243886
70453,380846.0317775075
60557,326348.6126778508
109655,471373.9346969353
9813,834820.9518884076
79175,335046.7402526836
45121,588944.8415954361
44359,261291.06871761612
45033,333120.85154407186
122253,387271.21154794254
78936,615801.5285278859
47915,317646.8024027491
680,235925.20225117376
17585,308817.9554038988
65693,847209.9884716268
74516,503575.1882511401
122110,325499.1041849662
108302,414315.9184906559
12006,253435.2555341677
80269,364985.07687381946
9194,319853.3243075521
93912,357153.32761899236
63906,465044.9238053469
82372,342394.299518673
47191,304273.9927959081
149042,454467.77586095285
181146,725856.4699238029
52030,266334.33600018546
180258,567330.295935655
116414,473281.86375223467
129035,503439.55544542865
85074,349473.8433649688
171529,544220.30436887
179659,702182.1963553028
134596,336364.25969956274
128119,389961.07374604023
183956,595789.9584474462
124563,388273.87488814536
82270,332546.5305743769
27102,360691.14987550315
45664,354405.48117690056
90261,447102.5838945741
176196,691370.0235494536
77186,367843.0180932901
96130,412600.11283249065
80672,426625.5768114462
99238,325764.2383980864
35350,319645.83164710674
160272,574406.073217582
131691,427073.26140731166
32404,366325.8825476661
27496,335809.80732592824
64350,373696.41391835175
34406,414126.9230124416
140422,635693.5376551716
176749,477452.820575911
134677,509473.2650942285
147827,412836.1630666485
90258,474856.12945009064
45487,383538.0141440272
142318,505661.8285336317
172698,609784.8975963128
102533,425397.9178220817
142106,783478.7140876441
124836,525257.3293089006
23934,370382.8330571772
157028,414689.4933798537
54104,333944.2933307973
62161,473199.7904031312
171675,479598.79541965463
88207,497680.56056325283
182362,613593.562349073
106089,343591.4642338029
52138,389787.83491010236
64484,465077.798378383
132207,333535.09611115034
174283,689387.6012975947
89773,375343.9549074261
155024,425188.78803130594
133883,742512.2343411297
110803,422939.9137833481
152889,366441.2071030088
73250,485984.60831761314
118698,372379.7450177239
20123,334230.2790098204
174113,753384.7556951946
169550,496908.0871717362
94621,509914.9227515896
